Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Monitor,BrandB,Fashion,Accessories,Stationary,2,2021-06-22,306.27
Camera,BrandE,Electronics,Entertainment,Professional,1,2021-06-05,633.29
Monitor,BrandA,Beauty,Wearables,Portable,1,2022-12-14,89.71
Laptop,BrandB,Beauty,Gadgets,Professional,4,2021-12-27,246.86
Laptop,BrandD,Electronics,Entertainment,Luxury,2,2021-12-20,341.73
Smartphone,BrandE,Fashion,Accessories,Professional,4,2024-07-27,108.34
Monitor,BrandE,Appliances,Entertainment,Professional,4,2023-04-07,587.4
Printer,BrandD,Electronics,Gadgets,Stationary,5,2020-10-16,280.27
Television,BrandC,Electronics,Wearables,Stationary,4,2022-02-15,131.95
Smartphone,BrandC,Fashion,Entertainment,Affordable,3,2020-10-15,116.84
Smartwatch,BrandE,Fashion,Entertainment,Stationary,2,2020-07-22,571.21
Television,BrandB,Appliances,Office,Luxury,4,2024-08-10,232.08
Keyboard,BrandE,Fashion,Gadgets,Stationary,3,2021-08-19,792.34
Smartphone,BrandB,Electronics,Office,Affordable,3,2020-02-20,839.56
Camera,BrandD,Appliances,Entertainment,Affordable,2,2021-12-17,583.33
Smartphone,BrandD,Beauty,Gadgets,Affordable,4,2022-08-07,35.89
Smartphone,BrandD,Electronics,Accessories,Stationary,5,2021-01-29,285.42
Smartwatch,BrandB,Home,Gadgets,Affordable,1,2022-05-21,118.03
Television,BrandD,Appliances,Gadgets,Portable,4,2021-04-07,36.89
Tablet,BrandA,Fashion,Wearables,Affordable,2,2022-07-02,911.13
Printer,BrandC,Home,Office,Affordable,3,2020-01-07,394.03
Monitor,BrandC,Beauty,Gadgets,Affordable,5,2023-03-22,978.86
Tablet,BrandB,Home,Accessories,Affordable,5,2023-08-12,446.03
Headphones,BrandB,Home,Office,Luxury,5,2021-07-06,99.27
Smartphone,BrandC,Appliances,Entertainment,Stationary,5,2024-05-10,112.16
Laptop,BrandA,Appliances,Gadgets,Affordable,2,2021-08-06,755.74
Printer,BrandB,Home,Wearables,Professional,4,2022-04-19,955.56
Monitor,BrandC,Electronics,Entertainment,Luxury,1,2023-06-28,345.19
Smartphone,BrandA,Electronics,Office,Professional,2,2021-08-17,189.99
Monitor,BrandB,Home,Accessories,Affordable,3,2021-09-18,409.99
Printer,BrandE,Electronics,Accessories,Portable,4,2022-07-20,260.34
Smartphone,BrandB,Beauty,Gadgets,Luxury,5,2024-05-26,548.39
Laptop,BrandC,Beauty,Gadgets,Professional,4,2024-07-31,31.28
Keyboard,BrandA,Home,Accessories,Affordable,3,2021-12-15,339.89
Tablet,BrandB,Fashion,Wearables,Portable,4,2022-01-09,309.33
Monitor,BrandC,Home,Accessories,Stationary,4,2022-03-10,678.7
Camera,BrandD,Fashion,Entertainment,Luxury,2,2021-10-10,106.47
Tablet,BrandB,Home,Accessories,Professional,5,2024-01-08,896.41
Smartwatch,BrandB,Home,Entertainment,Professional,2,2023-02-26,392.94
Headphones,BrandB,Electronics,Accessories,Luxury,5,2020-11-14,369.75
Camera,BrandD,Home,Accessories,Stationary,5,2024-06-24,304.81
Printer,BrandB,Appliances,Entertainment,Stationary,3,2023-03-30,58.65
Laptop,BrandA,Home,Gadgets,Luxury,5,2023-09-17,689.23
Tablet,BrandD,Home,Office,Portable,2,2022-03-01,512.55
Monitor,BrandC,Appliances,Wearables,Luxury,3,2020-04-25,935.81
Laptop,BrandA,Electronics,Entertainment,Portable,3,2024-04-26,124.92
Headphones,BrandE,Beauty,Entertainment,Stationary,4,2023-09-12,347.44
Tablet,BrandD,Beauty,Gadgets,Portable,4,2023-01-29,931.93
Keyboard,BrandC,Home,Entertainment,Stationary,1,2022-06-13,652.7
Television,BrandB,Beauty,Office,Luxury,1,2021-06-29,844.0
Television,BrandD,Electronics,Accessories,Luxury,3,2022-06-02,930.02
Smartphone,BrandA,Appliances,Entertainment,Stationary,4,2022-02-12,690.16
Camera,BrandA,Home,Gadgets,Professional,3,2024-10-12,115.92
Smartwatch,BrandD,Appliances,Accessories,Professional,1,2021-07-02,962.42
Headphones,BrandB,Fashion,Gadgets,Professional,4,2023-04-07,566.4
Television,BrandB,Beauty,Office,Professional,5,2021-02-18,603.94
Laptop,BrandB,Home,Accessories,Professional,3,2024-09-18,589.73
Tablet,BrandE,Beauty,Wearables,Professional,1,2022-10-21,536.05
Laptop,BrandE,Appliances,Accessories,Portable,5,2022-12-03,749.51
Laptop,BrandE,Beauty,Office,Luxury,4,2020-03-05,463.67
Headphones,BrandE,Fashion,Wearables,Affordable,4,2023-10-29,292.97
Television,BrandD,Beauty,Gadgets,Stationary,5,2022-04-15,454.25
Laptop,BrandD,Electronics,Accessories,Stationary,1,2021-09-26,128.71
Headphones,BrandB,Beauty,Entertainment,Affordable,1,2022-11-22,871.73
Monitor,BrandB,Electronics,Accessories,Affordable,1,2020-03-08,307.04
Tablet,BrandC,Fashion,Gadgets,Affordable,2,2022-12-15,911.36
Camera,BrandB,Electronics,Gadgets,Affordable,5,2021-05-21,615.67
Camera,BrandA,Electronics,Entertainment,Luxury,1,2024-10-04,645.23
Laptop,BrandA,Home,Accessories,Affordable,5,2024-06-13,674.06
Camera,BrandE,Beauty,Office,Affordable,2,2023-03-05,417.25
Headphones,BrandC,Electronics,Gadgets,Affordable,1,2022-04-25,249.13
Headphones,BrandE,Fashion,Wearables,Stationary,1,2024-01-30,194.75
Smartwatch,BrandB,Electronics,Gadgets,Affordable,5,2020-01-26,543.2
Smartphone,BrandD,Appliances,Office,Stationary,1,2022-02-11,221.01
Smartphone,BrandC,Fashion,Gadgets,Luxury,2,2023-08-19,182.02
Smartwatch,BrandC,Electronics,Wearables,Portable,5,2023-08-03,134.63
Headphones,BrandE,Home,Office,Portable,3,2022-05-30,582.49
Laptop,BrandB,Electronics,Entertainment,Affordable,4,2022-10-12,199.18
Tablet,BrandD,Beauty,Accessories,Portable,2,2021-10-12,48.8
Tablet,BrandB,Home,Entertainment,Professional,5,2022-09-29,62.94
Printer,BrandB,Beauty,Entertainment,Luxury,2,2020-10-25,102.16
Laptop,BrandA,Electronics,Gadgets,Portable,2,2024-01-01,268.74
Smartphone,BrandE,Electronics,Accessories,Professional,5,2023-06-11,783.11
Camera,BrandE,Fashion,Entertainment,Luxury,3,2022-10-16,38.37
Smartphone,BrandC,Electronics,Gadgets,Stationary,3,2020-05-19,761.66
Smartwatch,BrandC,Beauty,Gadgets,Luxury,2,2022-03-14,306.73
Camera,BrandA,Beauty,Accessories,Affordable,3,2023-11-23,695.45
Keyboard,BrandA,Beauty,Gadgets,Professional,2,2021-01-22,575.47
Keyboard,BrandE,Electronics,Gadgets,Portable,5,2024-09-03,720.37
Headphones,BrandE,Appliances,Gadgets,Stationary,5,2024-06-13,610.63
Laptop,BrandC,Fashion,Wearables,Luxury,4,2021-09-17,111.24
Smartphone,BrandE,Beauty,Office,Luxury,1,2020-01-15,349.24
Tablet,BrandE,Electronics,Gadgets,Professional,3,2020-04-26,206.44
Tablet,BrandE,Electronics,Office,Affordable,4,2022-11-23,352.04
Television,BrandE,Home,Office,Portable,4,2022-05-01,221.87
Television,BrandA,Appliances,Office,Luxury,4,2021-02-27,107.63
Monitor,BrandE,Beauty,Accessories,Affordable,3,2024-09-06,352.72
Headphones,BrandA,Appliances,Entertainment,Luxury,1,2024-04-29,674.12
Headphones,BrandA,Beauty,Accessories,Stationary,4,2023-11-15,440.2
Headphones,BrandE,Fashion,Entertainment,Portable,5,2021-10-21,167.18
Headphones,BrandE,Beauty,Entertainment,Stationary,5,2022-05-03,78.24
Smartwatch,BrandC,Fashion,Wearables,Portable,2,2022-06-03,13.55
Laptop,BrandB,Beauty,Entertainment,Professional,2,2023-06-02,721.4
Laptop,BrandE,Appliances,Office,Portable,4,2023-03-18,839.65
Camera,BrandA,Appliances,Gadgets,Affordable,4,2024-05-23,697.54
Television,BrandD,Fashion,Wearables,Professional,3,2023-09-09,621.56
Keyboard,BrandE,Electronics,Accessories,Luxury,5,2023-08-28,498.82
Headphones,BrandB,Beauty,Office,Affordable,5,2023-10-30,916.25
Headphones,BrandC,Fashion,Wearables,Stationary,5,2024-08-01,492.91
Headphones,BrandB,Beauty,Gadgets,Stationary,2,2022-03-13,349.41
Laptop,BrandA,Beauty,Accessories,Luxury,1,2023-11-20,481.01
Camera,BrandD,Appliances,Office,Stationary,4,2020-02-20,888.01
Tablet,BrandC,Electronics,Office,Affordable,1,2023-06-23,916.71
Headphones,BrandB,Home,Wearables,Professional,5,2020-11-26,303.71
Laptop,BrandB,Home,Accessories,Affordable,5,2023-11-22,207.36
Smartphone,BrandE,Home,Entertainment,Professional,1,2020-03-10,810.84
Keyboard,BrandC,Appliances,Entertainment,Portable,4,2023-09-07,914.69
Laptop,BrandC,Home,Gadgets,Affordable,1,2020-06-08,306.23
Smartphone,BrandB,Appliances,Entertainment,Stationary,3,2020-09-21,606.46
Smartphone,BrandC,Fashion,Entertainment,Stationary,5,2022-03-21,351.28
Television,BrandB,Home,Wearables,Affordable,5,2023-09-30,702.41
Smartwatch,BrandB,Appliances,Accessories,Luxury,3,2020-09-11,875.09
Monitor,BrandC,Electronics,Wearables,Luxury,1,2020-09-08,233.15
Smartwatch,BrandE,Electronics,Entertainment,Stationary,5,2020-03-22,407.74
Television,BrandD,Beauty,Accessories,Affordable,3,2021-10-29,358.37
Television,BrandA,Home,Office,Professional,5,2024-06-14,452.8
Keyboard,BrandE,Fashion,Accessories,Stationary,5,2022-03-20,707.92
Smartphone,BrandD,Home,Wearables,Stationary,5,2023-10-23,88.93
Television,BrandB,Beauty,Accessories,Affordable,5,2020-11-14,730.88
Television,BrandA,Electronics,Gadgets,Luxury,4,2022-11-12,924.29
Headphones,BrandC,Beauty,Wearables,Affordable,2,2023-05-03,183.26
Camera,BrandA,Electronics,Gadgets,Stationary,5,2024-02-01,486.49
Headphones,BrandE,Home,Office,Portable,5,2023-01-18,714.74
Monitor,BrandB,Home,Gadgets,Professional,3,2023-07-25,299.22
Tablet,BrandB,Appliances,Wearables,Stationary,3,2023-09-04,606.01
Smartphone,BrandC,Fashion,Entertainment,Portable,2,2022-10-09,522.13
Television,BrandB,Beauty,Gadgets,Affordable,5,2020-01-01,577.34
Headphones,BrandC,Fashion,Office,Luxury,3,2022-11-18,860.52
Television,BrandB,Electronics,Office,Stationary,3,2020-08-25,352.96
Keyboard,BrandA,Electronics,Accessories,Affordable,1,2024-08-13,800.55
Smartwatch,BrandA,Beauty,Gadgets,Portable,3,2024-04-18,622.6
Camera,BrandE,Electronics,Accessories,Professional,3,2023-08-05,813.15
Tablet,BrandA,Fashion,Gadgets,Stationary,2,2020-03-03,38.11
Smartwatch,BrandD,Fashion,Gadgets,Portable,5,2020-10-25,260.8
Camera,BrandB,Electronics,Gadgets,Professional,5,2023-04-09,110.97
Headphones,BrandA,Appliances,Gadgets,Affordable,3,2024-03-06,373.4
Television,BrandD,Fashion,Accessories,Affordable,5,2022-06-27,220.16
Smartwatch,BrandB,Appliances,Entertainment,Luxury,1,2022-03-21,726.98
Headphones,BrandB,Home,Wearables,Stationary,5,2024-10-15,598.99
Monitor,BrandB,Beauty,Entertainment,Affordable,3,2021-07-15,57.9
Tablet,BrandC,Fashion,Gadgets,Luxury,3,2021-09-27,403.33
Smartwatch,BrandB,Beauty,Wearables,Luxury,3,2022-06-01,855.33
Smartwatch,BrandA,Beauty,Wearables,Affordable,4,2021-10-06,407.47
Keyboard,BrandE,Appliances,Gadgets,Portable,4,2023-02-17,592.82
Printer,BrandD,Electronics,Office,Portable,5,2023-09-13,290.41
Tablet,BrandB,Electronics,Office,Portable,3,2024-05-25,845.82
Laptop,BrandC,Electronics,Wearables,Luxury,5,2022-10-15,495.94
Headphones,BrandC,Electronics,Entertainment,Stationary,1,2020-02-27,923.33
Smartwatch,BrandD,Beauty,Entertainment,Affordable,1,2022-05-14,593.0
Keyboard,BrandE,Beauty,Gadgets,Luxury,5,2022-10-04,91.71
Monitor,BrandB,Beauty,Entertainment,Affordable,2,2020-02-21,764.59
Tablet,BrandE,Electronics,Accessories,Luxury,5,2022-11-07,926.75
Tablet,BrandA,Appliances,Gadgets,Portable,4,2023-06-24,613.35
Television,BrandD,Beauty,Wearables,Luxury,4,2023-06-23,388.84
Smartwatch,BrandA,Home,Wearables,Professional,4,2021-12-13,623.39
Headphones,BrandB,Electronics,Wearables,Professional,3,2024-02-14,861.51
Laptop,BrandA,Appliances,Entertainment,Professional,3,2022-12-02,577.4
Keyboard,BrandB,Beauty,Wearables,Professional,5,2022-08-23,250.79
Camera,BrandC,Electronics,Entertainment,Luxury,5,2020-05-21,349.01
Television,BrandD,Fashion,Office,Portable,1,2021-02-25,412.01
Tablet,BrandE,Fashion,Entertainment,Stationary,1,2022-04-01,24.81
Printer,BrandE,Electronics,Entertainment,Stationary,5,2021-07-06,179.24
Printer,BrandE,Home,Gadgets,Luxury,4,2024-10-08,590.83
Television,BrandD,Home,Office,Professional,4,2023-09-12,358.52
Smartwatch,BrandE,Fashion,Wearables,Professional,4,2020-08-12,334.06
Keyboard,BrandA,Beauty,Entertainment,Luxury,1,2024-01-05,54.36
Monitor,BrandA,Home,Wearables,Portable,2,2024-07-26,915.54
Camera,BrandB,Electronics,Accessories,Luxury,5,2021-06-05,93.5
Headphones,BrandC,Electronics,Office,Portable,4,2022-10-25,995.29
Keyboard,BrandA,Appliances,Entertainment,Luxury,2,2023-10-16,346.48
Printer,BrandE,Home,Entertainment,Luxury,1,2021-01-21,28.36
Television,BrandE,Appliances,Accessories,Stationary,3,2022-07-23,381.22
Camera,BrandB,Fashion,Wearables,Professional,4,2020-04-13,872.81
Tablet,BrandD,Home,Gadgets,Professional,1,2021-02-08,557.42
Smartphone,BrandB,Electronics,Accessories,Affordable,4,2022-10-23,922.59
Camera,BrandC,Electronics,Office,Portable,3,2020-06-22,519.6
Headphones,BrandC,Electronics,Wearables,Stationary,1,2022-01-17,937.39
Tablet,BrandE,Appliances,Wearables,Portable,5,2024-08-01,249.15
Tablet,BrandC,Appliances,Gadgets,Affordable,1,2022-10-02,913.31
Camera,BrandB,Fashion,Office,Affordable,5,2024-03-03,362.56
Camera,BrandA,Fashion,Gadgets,Portable,1,2023-08-22,782.86
Keyboard,BrandD,Appliances,Office,Stationary,2,2021-06-19,341.21
Smartphone,BrandD,Home,Wearables,Portable,4,2023-03-15,603.48
Smartwatch,BrandE,Appliances,Accessories,Professional,1,2022-07-23,384.94
Printer,BrandE,Electronics,Office,Stationary,1,2024-05-16,180.27
Tablet,BrandA,Beauty,Gadgets,Portable,1,2020-08-09,890.25
Headphones,BrandC,Fashion,Accessories,Stationary,3,2023-07-01,730.6
Camera,BrandB,Appliances,Wearables,Luxury,1,2022-02-13,68.51
Television,BrandE,Appliances,Accessories,Luxury,3,2024-05-26,929.99
Monitor,BrandB,Electronics,Office,Affordable,5,2022-06-12,515.17
Laptop,BrandA,Beauty,Accessories,Stationary,1,2022-01-29,15.73
Keyboard,BrandA,Fashion,Gadgets,Portable,2,2023-06-19,941.95
Tablet,BrandE,Home,Gadgets,Affordable,3,2024-10-03,521.49
Tablet,BrandD,Home,Wearables,Portable,3,2020-06-09,876.58
Smartwatch,BrandD,Electronics,Gadgets,Affordable,2,2023-04-12,594.83
Smartphone,BrandE,Electronics,Gadgets,Luxury,3,2021-08-31,218.49
Smartwatch,BrandE,Fashion,Gadgets,Portable,5,2022-09-30,231.44
Printer,BrandC,Beauty,Office,Professional,2,2024-05-10,248.02
Camera,BrandA,Home,Wearables,Portable,2,2022-12-25,67.92
Television,BrandD,Electronics,Entertainment,Professional,1,2021-11-16,855.49
Television,BrandD,Appliances,Office,Stationary,2,2020-02-28,900.99
Tablet,BrandC,Beauty,Accessories,Affordable,3,2020-09-19,306.57
Keyboard,BrandA,Beauty,Office,Professional,4,2020-03-08,47.59
Camera,BrandA,Home,Wearables,Luxury,1,2020-09-03,151.3
Headphones,BrandE,Home,Gadgets,Professional,1,2021-03-15,636.13
Smartwatch,BrandA,Fashion,Office,Affordable,2,2023-09-26,47.25
Printer,BrandA,Appliances,Office,Portable,4,2024-09-02,580.59
Smartwatch,BrandC,Beauty,Entertainment,Luxury,1,2023-03-18,538.07
Tablet,BrandC,Home,Entertainment,Affordable,1,2022-11-02,719.22
Tablet,BrandC,Appliances,Wearables,Luxury,3,2020-09-18,186.95
Camera,BrandA,Home,Accessories,Luxury,3,2021-10-09,111.83
Television,BrandB,Electronics,Gadgets,Affordable,3,2020-01-05,138.88
Camera,BrandD,Beauty,Wearables,Affordable,1,2022-07-02,427.94
Television,BrandD,Appliances,Office,Stationary,3,2024-04-13,489.25
Monitor,BrandD,Home,Accessories,Professional,2,2023-02-20,273.12
Keyboard,BrandA,Beauty,Entertainment,Affordable,4,2021-04-03,166.4
Tablet,BrandA,Home,Accessories,Professional,4,2024-03-01,154.24
Headphones,BrandB,Appliances,Gadgets,Portable,2,2023-11-29,503.01
Keyboard,BrandB,Fashion,Wearables,Portable,4,2022-12-24,207.78
Monitor,BrandA,Home,Wearables,Luxury,2,2024-06-16,657.13
Camera,BrandD,Electronics,Gadgets,Portable,4,2023-03-14,121.98
Television,BrandB,Beauty,Accessories,Professional,5,2024-01-15,604.95
Headphones,BrandC,Appliances,Office,Affordable,2,2020-05-31,925.27
Smartwatch,BrandD,Home,Entertainment,Luxury,2,2021-11-02,429.75
Television,BrandC,Beauty,Office,Luxury,1,2023-04-18,844.97
Tablet,BrandA,Electronics,Gadgets,Stationary,2,2022-10-14,810.56
Printer,BrandA,Appliances,Gadgets,Professional,5,2023-07-13,330.39
Keyboard,BrandA,Electronics,Gadgets,Professional,4,2021-03-31,475.42
Headphones,BrandA,Electronics,Entertainment,Portable,3,2020-06-09,235.54
Smartwatch,BrandB,Fashion,Office,Portable,5,2021-08-26,822.78
Smartphone,BrandD,Home,Accessories,Stationary,3,2023-08-05,459.14
Camera,BrandD,Appliances,Gadgets,Affordable,3,2021-10-31,970.92
Printer,BrandE,Fashion,Office,Stationary,2,2022-02-27,177.86
Smartphone,BrandC,Electronics,Entertainment,Professional,2,2022-08-02,198.01
Headphones,BrandD,Home,Wearables,Professional,1,2022-05-23,240.65
Printer,BrandC,Fashion,Gadgets,Affordable,5,2021-10-18,160.07
Tablet,BrandB,Appliances,Entertainment,Luxury,5,2022-03-13,718.59
Television,BrandE,Fashion,Wearables,Stationary,5,2023-06-05,669.95
Monitor,BrandD,Appliances,Office,Affordable,3,2024-04-29,686.07
Television,BrandB,Electronics,Accessories,Stationary,5,2023-03-18,253.14
Camera,BrandE,Electronics,Accessories,Stationary,4,2022-01-29,900.53
Smartwatch,BrandC,Appliances,Gadgets,Professional,1,2021-12-23,255.77
Television,BrandD,Electronics,Entertainment,Professional,1,2020-11-22,510.89
Smartwatch,BrandA,Home,Accessories,Affordable,3,2024-07-27,204.5
Tablet,BrandE,Appliances,Wearables,Affordable,5,2020-08-11,869.41
Monitor,BrandC,Home,Wearables,Affordable,4,2021-04-12,883.86
Camera,BrandC,Home,Entertainment,Affordable,4,2021-09-01,815.05
Monitor,BrandE,Appliances,Accessories,Professional,2,2021-11-21,968.07
Tablet,BrandA,Home,Gadgets,Luxury,4,2023-02-25,590.29
Television,BrandD,Electronics,Accessories,Professional,3,2023-09-28,212.53
Keyboard,BrandB,Fashion,Accessories,Portable,1,2023-08-03,392.15
Laptop,BrandA,Fashion,Office,Professional,1,2020-10-02,710.03
Tablet,BrandB,Fashion,Wearables,Stationary,4,2024-01-21,356.98
Smartphone,BrandA,Beauty,Office,Affordable,5,2020-05-28,701.85
Tablet,BrandB,Electronics,Wearables,Portable,3,2023-10-25,799.89
Monitor,BrandE,Fashion,Wearables,Stationary,2,2021-11-14,538.83
Headphones,BrandA,Fashion,Gadgets,Stationary,4,2021-01-20,790.67
Smartwatch,BrandE,Appliances,Accessories,Professional,5,2023-10-19,698.9
Keyboard,BrandB,Appliances,Gadgets,Professional,1,2022-07-25,904.09
Printer,BrandB,Appliances,Office,Affordable,3,2022-05-19,990.29
Keyboard,BrandD,Electronics,Office,Portable,1,2023-01-15,926.74
Television,BrandB,Appliances,Office,Stationary,4,2023-12-03,273.34
Keyboard,BrandD,Fashion,Wearables,Professional,1,2023-12-04,923.61
Keyboard,BrandB,Home,Office,Affordable,4,2023-08-22,110.55
Monitor,BrandC,Fashion,Wearables,Portable,3,2021-06-21,100.68
Smartphone,BrandA,Fashion,Entertainment,Stationary,5,2023-07-08,305.52
Tablet,BrandA,Appliances,Gadgets,Portable,1,2021-02-26,834.15
Smartphone,BrandB,Appliances,Entertainment,Portable,4,2023-04-20,20.43
Camera,BrandE,Fashion,Gadgets,Affordable,3,2022-01-31,792.98
Television,BrandE,Fashion,Entertainment,Luxury,4,2023-05-04,214.4
Monitor,BrandA,Appliances,Accessories,Stationary,5,2023-10-13,79.98
Smartphone,BrandB,Home,Gadgets,Professional,1,2024-07-30,366.19
Smartphone,BrandA,Appliances,Accessories,Portable,3,2022-08-30,154.51
Tablet,BrandA,Appliances,Gadgets,Professional,2,2020-05-07,250.89
Monitor,BrandB,Electronics,Wearables,Portable,2,2024-05-01,586.2
Television,BrandD,Beauty,Entertainment,Portable,1,2024-09-18,648.69
Printer,BrandB,Home,Gadgets,Luxury,1,2024-02-26,653.17
Smartphone,BrandB,Electronics,Gadgets,Luxury,2,2024-03-20,241.14
Laptop,BrandD,Electronics,Accessories,Affordable,1,2022-04-03,523.18
Television,BrandA,Fashion,Office,Stationary,2,2024-03-20,287.19
Laptop,BrandC,Electronics,Office,Professional,4,2023-03-09,958.08
Printer,BrandA,Home,Wearables,Luxury,1,2022-04-26,356.95
Television,BrandD,Home,Entertainment,Professional,3,2022-06-10,244.35
Printer,BrandD,Home,Entertainment,Stationary,3,2022-01-13,193.86
Headphones,BrandC,Home,Wearables,Stationary,5,2022-06-05,407.97
Tablet,BrandE,Fashion,Office,Stationary,2,2024-04-10,760.79
Laptop,BrandB,Electronics,Office,Affordable,5,2022-11-04,762.61
Printer,BrandC,Home,Wearables,Professional,2,2021-03-05,779.91
Headphones,BrandB,Electronics,Wearables,Stationary,5,2023-01-05,865.63
Laptop,BrandB,Beauty,Entertainment,Stationary,2,2021-08-14,67.08
Smartphone,BrandE,Beauty,Entertainment,Portable,5,2023-10-18,582.97
Smartwatch,BrandB,Appliances,Accessories,Luxury,2,2023-11-29,954.9
Monitor,BrandC,Appliances,Gadgets,Portable,5,2022-02-27,546.6
Keyboard,BrandC,Appliances,Gadgets,Luxury,5,2020-03-26,243.51
Tablet,BrandD,Beauty,Wearables,Portable,2,2022-01-15,725.22
Printer,BrandC,Home,Accessories,Affordable,2,2024-01-19,245.97
Monitor,BrandC,Appliances,Gadgets,Luxury,3,2023-04-24,892.17
Laptop,BrandD,Fashion,Entertainment,Professional,4,2023-12-17,599.07
Monitor,BrandD,Electronics,Office,Professional,5,2023-07-28,155.35
Headphones,BrandB,Electronics,Gadgets,Luxury,4,2024-09-28,681.57
Tablet,BrandA,Beauty,Gadgets,Professional,1,2024-01-16,390.61
Smartwatch,BrandD,Appliances,Entertainment,Portable,1,2022-05-24,578.74
Keyboard,BrandE,Home,Office,Affordable,2,2020-03-18,23.42
Television,BrandA,Fashion,Entertainment,Portable,1,2022-04-03,584.2
Smartphone,BrandC,Electronics,Gadgets,Luxury,2,2021-04-11,354.28
Headphones,BrandC,Fashion,Accessories,Luxury,5,2020-03-10,736.54
Smartphone,BrandC,Appliances,Office,Luxury,1,2024-01-31,510.33
Smartwatch,BrandE,Fashion,Entertainment,Luxury,2,2023-08-01,581.9
Tablet,BrandA,Appliances,Accessories,Portable,3,2023-12-22,990.21
Television,BrandB,Fashion,Wearables,Luxury,1,2023-01-06,911.83
Keyboard,BrandD,Beauty,Accessories,Professional,3,2020-09-07,413.21
Smartwatch,BrandC,Beauty,Wearables,Affordable,3,2022-08-15,371.88
Printer,BrandB,Home,Entertainment,Luxury,4,2023-10-15,342.13
Tablet,BrandC,Fashion,Gadgets,Affordable,3,2022-12-25,914.65
Headphones,BrandC,Electronics,Gadgets,Affordable,1,2021-09-12,407.37
Camera,BrandB,Fashion,Gadgets,Professional,1,2022-07-15,930.84
Smartwatch,BrandB,Fashion,Accessories,Stationary,5,2020-10-01,154.46
Headphones,BrandD,Electronics,Accessories,Stationary,3,2020-08-24,40.85
Keyboard,BrandB,Home,Wearables,Stationary,4,2022-09-12,399.64
Headphones,BrandC,Fashion,Entertainment,Portable,3,2024-01-03,501.31
Tablet,BrandD,Beauty,Entertainment,Portable,4,2021-10-07,672.7
Smartwatch,BrandD,Electronics,Gadgets,Portable,5,2021-10-08,207.22
Camera,BrandD,Beauty,Wearables,Stationary,3,2020-07-03,413.65
Tablet,BrandD,Fashion,Entertainment,Affordable,4,2020-06-29,196.86
Television,BrandB,Fashion,Accessories,Portable,3,2020-04-10,89.18
Television,BrandB,Fashion,Office,Stationary,5,2020-05-24,280.37
Keyboard,BrandD,Beauty,Gadgets,Professional,5,2022-05-12,941.69
Smartphone,BrandD,Appliances,Accessories,Luxury,1,2020-04-14,859.33
Printer,BrandD,Beauty,Accessories,Luxury,3,2023-06-24,684.41
Headphones,BrandA,Home,Office,Stationary,4,2023-03-03,220.92
Keyboard,BrandD,Electronics,Office,Affordable,1,2023-05-22,115.9
Keyboard,BrandC,Electronics,Gadgets,Affordable,5,2023-01-14,357.34
Smartwatch,BrandD,Home,Accessories,Portable,3,2024-04-21,323.7
Laptop,BrandE,Beauty,Office,Portable,5,2021-04-11,690.56
Television,BrandA,Electronics,Accessories,Affordable,1,2022-01-22,753.88
Tablet,BrandC,Fashion,Entertainment,Affordable,2,2022-06-21,67.63
Keyboard,BrandC,Electronics,Accessories,Professional,5,2022-03-29,362.92
Smartwatch,BrandC,Appliances,Office,Affordable,3,2022-12-02,534.57
Monitor,BrandB,Electronics,Office,Luxury,1,2022-01-28,692.83
Smartphone,BrandB,Electronics,Office,Professional,3,2024-06-20,718.76
Smartphone,BrandC,Beauty,Gadgets,Portable,1,2022-11-02,206.79
Headphones,BrandB,Appliances,Office,Luxury,4,2023-08-06,635.4
Tablet,BrandA,Fashion,Entertainment,Affordable,1,2023-02-09,813.95
Tablet,BrandC,Electronics,Entertainment,Luxury,1,2022-02-03,596.11
Smartwatch,BrandE,Home,Accessories,Luxury,1,2022-11-28,609.0
Keyboard,BrandD,Beauty,Accessories,Portable,5,2021-07-14,283.78
Printer,BrandC,Electronics,Accessories,Stationary,4,2021-09-14,14.87
Smartphone,BrandB,Appliances,Gadgets,Affordable,3,2021-02-08,806.64
Keyboard,BrandC,Home,Gadgets,Luxury,1,2023-07-02,650.48
Tablet,BrandC,Home,Office,Stationary,1,2023-08-28,981.0
Printer,BrandE,Appliances,Gadgets,Professional,4,2020-04-09,722.11
Laptop,BrandD,Beauty,Wearables,Stationary,3,2020-02-11,212.4
Tablet,BrandE,Appliances,Wearables,Luxury,3,2020-04-24,981.9
Monitor,BrandA,Appliances,Gadgets,Professional,5,2022-03-19,683.65
Television,BrandD,Beauty,Office,Professional,1,2023-12-20,50.99
Television,BrandC,Electronics,Accessories,Luxury,5,2020-03-30,24.76
Camera,BrandB,Home,Gadgets,Portable,5,2020-09-01,720.44
Television,BrandD,Electronics,Entertainment,Professional,4,2020-08-05,675.61
Keyboard,BrandA,Fashion,Office,Affordable,2,2020-07-05,781.77
Smartphone,BrandE,Beauty,Wearables,Stationary,2,2022-02-01,971.25
Laptop,BrandD,Home,Office,Stationary,3,2022-08-13,834.95
Smartphone,BrandA,Beauty,Accessories,Affordable,1,2023-01-28,119.5
Tablet,BrandB,Beauty,Entertainment,Luxury,2,2023-08-02,639.88
Smartphone,BrandC,Beauty,Accessories,Stationary,5,2020-08-29,917.53
